id,label
4558,0.8946058
4559,0.9999582
4560,0.028539449
4561,0.00091722247
4562,0.99999
4563,0.0009810117
4564,0.99978197
4565,0.00065789535
4566,0.99926966
4567,0.99887526
4568,0.00011299527
4569,0.000657088
4570,0.99715453
4571,0.9796656
4572,4.336741e-05
4573,0.99992627
4574,0.98168147
4575,0.9999216
4576,1.0279056e-05
4577,0.99999
4578,0.99947774
4579,0.0018521488
4580,0.73603237
4581,0.9912235
4582,0.00029126887
4583,0.0002132989
4584,0.0028340581
4585,0.010732383
4586,0.99927187
4587,0.0005017559
4588,0.9921934
4589,0.0004636085
4590,0.9999483
4591,0.0016337842
4592,0.022073757
4593,0.99053305
4594,0.99993724
4595,0.000113643546
4596,0.9999072
4597,0.005138933
4598,0.99804056
4599,0.9916741
4600,0.00056696654
4601,0.02191337
4602,0.9995629
4603,0.99487865
4604,0.000989937
4605,0.008184156
4606,0.9980389
4607,0.0029003052
4608,4.96571e-05
4609,0.0004551416
4610,0.0002848912
4611,2.8094839e-05
4612,0.0030813874
4613,0.0001927199
4614,0.00013835523
4615,0.99667645
4616,0.9998597
4617,0.13104169
4618,0.9987919
4619,0.033468537
4620,0.005119807
4621,0.0033649001
4622,0.99986315
4623,0.9999765
4624,0.9947216
4625,0.00044847876
4626,0.9999358
4627,0.9998714
4628,0.9998183
4629,1e-05
4630,0.97063196
4631,0.9996883
4632,0.00035474298
4633,0.004076076
4634,0.0028971254
4635,0.999918
4636,0.9657628
4637,0.7166917
4638,0.00020482655
4639,7.786955e-05
4640,0.99991256
4641,0.9993178
4642,0.9565133
4643,0.99992096
4644,0.0011252424
4645,0.00123987
4646,0.99568546
4647,0.99999
4648,0.00023609369
4649,0.9993273
4650,0.9598638
4651,0.99961585
4652,0.99036825
4653,0.000586329
4654,0.9947792
4655,3.51211e-05
4656,0.9748974
4657,0.00014423115
4658,3.8582257e-05
4659,0.001324134
4660,0.00014280726
4661,1e-05
4662,0.0018177408
4663,0.00011257072
4664,0.9999813
4665,0.9998034
4666,0.99999
4667,0.9992669
4668,0.99986374
4669,0.94982624
4670,1.7593036e-05
4671,0.9999145
4672,0.060229026
4673,0.13642122
4674,0.99990594
4675,0.9945399
4676,0.9992093
4677,0.9999218
4678,0.00075379695
4679,0.9999633
4680,0.99938154
4681,3.6907837e-05
4682,1.0906434e-05
4683,0.0019203877
4684,0.8349441
4685,0.9993781
4686,3.01636e-05
4687,0.011623631
4688,0.0069420664
4689,0.9921381
4690,0.00013762084
4691,0.99943936
4692,1.2544328e-05
4693,0.9996314
4694,2.5687117e-05
4695,3.350599e-05
4696,0.19591358
4697,0.001595689
4698,0.99757576
4699,0.9944724
4700,0.9990522
4701,0.0007317564
4702,0.98562896
4703,0.00095260085
4704,9.019919e-05
4705,0.6021082
4706,0.0004883107
4707,0.0007744166
4708,0.98624724
4709,0.9960947
4710,0.99996173
4711,0.97617644
4712,0.00071401236
4713,0.9972116
4714,0.99217
4715,0.9937507
4716,0.0010984541
4717,0.9987424
4718,0.9979534
4719,0.0011209701
4720,0.99167556
4721,0.0013104808
4722,0.001468004
4723,0.9999584
4724,0.9999027
4725,0.017096233
4726,0.99849606
4727,0.41844344
4728,0.0002003595
4729,0.9997265
4730,0.99055547
4731,0.9998485
4732,0.9861275
4733,0.98641336
4734,0.9996961
4735,0.013843104
4736,0.997717
4737,0.9960583
4738,0.99842805
4739,0.35550696
4740,0.00092670287
4741,0.00012098618
4742,0.00043665752
4743,0.9216614
4744,0.9878937
4745,0.9675024
4746,0.9997182
4747,0.99916476
4748,0.2693433
4749,2.0593663e-05
4750,0.99986637
4751,0.000330733
4752,0.00015842465
4753,0.034988705
4754,0.0121676475
4755,0.9996408
4756,0.9991104
4757,0.99907017
4758,1.6851285e-05
4759,0.0037932217
4760,2.5835825e-05
4761,1e-05
4762,0.17491241
4763,0.9976311
4764,0.0016036464
4765,0.99969184
4766,0.013314163
4767,0.99997365
4768,0.018520707
4769,9.8903045e-05
4770,0.00026749074
4771,0.9990347
4772,0.9999897
4773,0.9996681
4774,0.99987143
4775,0.2272515
4776,0.00031773475
4777,0.004378814
4778,0.9993297
4779,0.00023498363
4780,0.99982774
4781,7.218932e-05
4782,0.99998826
4783,0.9904135
4784,0.99986076
4785,0.006508754
4786,0.9969672
4787,0.94904125
4788,0.9998455
4789,0.02744097
4790,0.99895954
4791,0.9997797
4792,0.9995971
4793,1.751788e-05
4794,0.99936354
4795,0.9963684
4796,0.0005388218
4797,0.9999838
4798,0.0011443773
4799,0.9967092
4800,0.00020014567
4801,0.99836016
4802,0.9997493
4803,0.9997333
4804,0.9991993
4805,0.9989209
4806,0.00041748342
4807,8.987896e-05
4808,0.9977666
4809,0.0028731502
4810,3.7328457e-05
4811,0.049383726
4812,0.9831413
4813,6.1366576e-05
4814,0.99986684
4815,0.9881517
4816,0.9981948
4817,0.0009224556
4818,0.94123685
4819,0.007904211
4820,0.99911594
4821,0.9997238
4822,0.99990624
4823,0.9999043
4824,0.9980337
4825,0.9937881
4826,0.99990547
4827,0.94591236
4828,0.99554765
4829,0.0015150055
4830,0.00060804124
4831,0.030569723
4832,0.99963886
4833,0.000771314
4834,0.9995796
4835,0.99914265
4836,0.99536914
4837,9.0613255e-05
4838,0.99436677
4839,1e-05
4840,0.99996483
4841,0.008657971
4842,0.99382305
4843,0.72366345
4844,0.010842815
4845,0.012034958
4846,0.9958231
4847,0.9987036
4848,1e-05
4849,0.9907541
4850,0.99999
4851,0.000190174
4852,0.9958679
4853,1e-05
4854,0.99999
4855,0.0024216834
4856,0.9818614
4857,0.9995791
4858,0.99989873
4859,0.007302961
4860,0.999757
4861,0.9640808
4862,0.9959806
4863,7.7107645e-05
4864,0.0069108456
4865,0.98939097
4866,0.9992466
4867,0.9999572
4868,0.018009728
4869,0.00040896298
4870,0.99999
4871,0.99979514
4872,0.9997671
4873,0.9999421
4874,0.9928311
4875,0.42599583
4876,0.7517845
4877,0.0012336128
4878,0.048818815
4879,0.8945119
4880,0.00036692535
4881,0.007368232
4882,1.3806099e-05
4883,0.9996584
4884,0.0007402437
4885,0.0030623171
4886,7.152559e-05
4887,0.9956573
4888,0.0012577211
4889,0.9998619
4890,0.9999382
4891,0.082579985
4892,0.005201147
4893,0.010006042
4894,0.9380611
4895,0.99059296
4896,1.2869745e-05
4897,0.9977282
4898,0.99929476
4899,0.00031320628
4900,0.06104509
4901,0.99968255
4902,0.9994606
4903,0.004453324
4904,0.038162947
4905,0.001126259
4906,0.0008044591
4907,2.7195798e-05
4908,0.9363534
4909,0.999866
4910,1.3010399e-05
4911,0.9999655
4912,0.9995006
4913,0.9987353
4914,0.0007341215
4915,0.9998249
4916,0.10522425
4917,6.749254e-05
4918,0.7570144
4919,0.9930474
4920,0.0004099364
4921,0.0023258324
4922,0.00012718348
4923,0.00028123203
4924,0.94626296
4925,0.00064817135
4926,0.99965036
4927,0.98713493
4928,0.00018391189
4929,0.9998199
4930,4.0490515e-05
4931,0.99977684
4932,0.0014884621
4933,0.004777012
4934,0.0034719948
4935,0.99604845
4936,9.3760624e-05
4937,0.9992815
4938,0.9994361
4939,0.9998902
4940,0.9920925
4941,0.99305326
4942,0.99999
4943,4.979372e-05
4944,0.003914023
4945,2.8209008e-05
4946,0.9698965
4947,0.009255903
4948,9.580944e-05
4949,0.006216918
4950,0.9981691
4951,5.2053256e-05
4952,0.9989697
4953,0.9998892
4954,0.999658
4955,0.99771726
4956,0.0032286406
4957,0.00040898292
4958,0.003656642
4959,0.89654857
4960,0.89732873
4961,0.0086712185
4962,0.99999
4963,0.99998647
4964,0.00038231918
4965,0.9968664
4966,0.9999323
4967,1.9511619e-05
4968,6.805624e-05
4969,0.99983275
4970,0.0010663636
4971,0.99910945
4972,0.0012525251
4973,0.9995368
4974,0.9793602
4975,0.00038434137
4976,0.99656236
4977,0.004705161
4978,0.0010588948
4979,0.99879634
4980,0.999743
4981,0.00050610304
4982,0.999889
4983,0.0019676297
4984,0.99972534
4985,0.976567
4986,0.9998854
4987,0.00019840023
4988,0.9998331
4989,0.93781775
4990,1.0657778e-05
4991,0.0013417626
4992,0.9999439
4993,0.99699986
4994,0.011994009
4995,0.0010190809
4996,0.99999
4997,0.0013151441
4998,0.9999879
4999,0.99992514
5000,0.9998991
5001,0.061116137
5002,0.00040217192
5003,0.9975802
5004,0.9997228
5005,0.00015819167
5006,0.0006589923
5007,0.00022451312
5008,0.0001458842
5009,0.0014698887
5010,8.118569e-05
5011,0.98468465
5012,0.001115949
5013,0.017846672
5014,0.07661317
5015,0.99997634
5016,0.999952
5017,0.99999
5018,0.0019968688
5019,0.9813779
5020,0.008032737
5021,0.9973776
5022,0.999338
5023,0.00025571923
5024,0.9997762
5025,0.07138417
5026,9.0914335e-05
5027,0.0004584547
5028,0.00020695508
5029,1.5466645e-05
5030,0.5152889
5031,0.9734416
5032,0.018748114
5033,0.9992881
5034,2.0354206e-05
5035,0.9998244
5036,0.99296683
5037,0.00015790865
5038,0.00010644788
5039,0.0018589478
5040,0.992612
5041,0.04608015
5042,0.0032544106
5043,0.00044876308
5044,0.0003648977
5045,0.99997157
5046,0.9999296
5047,0.00018289681
5048,0.9963621
5049,0.9983842
5050,0.0041864007
5051,0.0020622679
5052,0.9998994
5053,0.00030896268
5054,0.0010986086
5055,0.009206051
5056,0.9985386
5057,0.028012019
5058,0.00017461414
5059,0.001751909
5060,0.9999342
5061,0.794215
5062,0.9991802
5063,0.9927286
5064,0.9347248
5065,0.0044241557
5066,0.74251354
5067,0.9998757
5068,0.9998247
5069,0.9985634
5070,0.9999651
5071,0.999977
5072,0.99999
5073,0.99976283
5074,0.00018646123
5075,0.00021639434
5076,0.00010778621
5077,0.99999
5078,0.979249
5079,0.0028338237
5080,0.9999584
5081,0.9997407
5082,0.025685241
5083,0.00015447088
5084,0.00087435415
5085,4.263876e-05
5086,0.49669084
5087,0.00012887726
5088,0.0025172227
5089,0.9999797
5090,0.99982005
5091,0.00025105284
5092,0.98075783
5093,0.2804923
5094,0.7707631
5095,0.0067748404
5096,0.99792016
5097,9.659582e-05
5098,0.9847975
5099,0.00027977294
5100,0.99992037
5101,0.99971086
5102,1.0352687e-05
5103,0.000108266075
5104,0.00014090887
5105,1e-05
5106,0.00028173105
5107,0.99997693
5108,0.007172321
5109,0.0002710861
5110,0.0035671494
5111,0.99869823
5112,0.000102406266
5113,0.9884283
5114,0.999728
5115,0.015826063
5116,0.999983
5117,0.9991356
5118,0.9999529
5119,9.308562e-05
5120,0.99997675
5121,0.9987916
5122,1e-05
5123,0.99999
5124,0.00055383693
5125,0.0005375085
5126,0.0005217421
5127,0.9991148
5128,0.9939906
5129,0.09117756
5130,0.99977314
5131,0.00015322247
5132,0.0008847463
5133,0.000113671136
5134,0.0031669834
5135,0.99994546
5136,1.4456998e-05
5137,0.0024276224
5138,0.00015663351
5139,0.30108395
5140,0.008876024
5141,0.98357296
5142,0.0078099715
5143,0.95542336
5144,0.00014943445
5145,0.9999403
5146,0.99997073
5147,0.99961007
5148,0.9992975
5149,0.00020864783
5150,0.9981123
5151,3.956243e-05
5152,0.00012461745
5153,0.02026318
5154,0.012621899
5155,0.99844915
5156,0.9971951
5157,0.9999692
5158,0.99993324
5159,0.99990416
5160,0.0008918106
5161,3.2274547e-05
5162,0.9998261
5163,0.9572214
5164,0.021494593
5165,0.9996958
5166,0.9479807
5167,8.037137e-05
5168,0.033175677
5169,1e-05
5170,0.0012228999
5171,0.99994123
5172,0.9999812
5173,0.9982046
5174,8.5554064e-05
5175,0.9035574
5176,0.9999838
5177,0.9986747
5178,0.0012381624
5179,0.005135063
5180,0.9999636
5181,0.002484987
5182,0.00030947666
5183,0.0016409807
5184,0.0041676546
5185,0.0020122644
5186,0.00025521647
5187,0.99990577
5188,0.9997468
5189,0.99984246
5190,0.0018571764
5191,0.99977684
5192,0.014326771
5193,0.0003802449
5194,0.99850434
5195,0.0009758297
5196,0.00058553845
5197,0.00011112266
5198,0.992812
5199,0.0013840353
5200,0.9992091
5201,0.0014770658
5202,0.0002101827
5203,0.9753941
5204,0.0012633449
5205,2.4529678e-05
5206,0.0042619156
5207,0.012577529
5208,7.957136e-05
5209,0.0024684176
5210,0.0070760264
5211,4.2113465e-05
5212,0.98668396
5213,0.00037437104
5214,3.8608156e-05
5215,0.99954224
5216,0.95351505
5217,0.99807215
5218,0.99807245
5219,7.1435745e-05
5220,0.99999
5221,0.0017653082
5222,0.99996567
5223,1.9115174e-05
5224,0.9995553
5225,0.9953869
5226,0.9982621
5227,0.0002556424
5228,0.99907225
5229,0.00018894639
5230,0.11749758
5231,0.9993409
5232,0.9036619
5233,0.9970201
5234,0.99891293
5235,0.98889655
5236,0.99999
5237,0.994161
5238,0.9994911
5239,0.99993134
5240,4.8635076e-05
5241,0.99994487
5242,0.99996966
5243,0.99986523
5244,0.9999245
5245,0.00019348244
5246,0.0023311032
5247,0.00017505644
5248,0.0015999498
5249,0.0024852871
5250,1.8157025e-05
5251,0.99984914
5252,0.00036170863
5253,0.48670095
5254,0.000107690124
5255,3.2152042e-05
5256,0.99860877
5257,0.002721368
5258,0.999112
5259,0.0025587266
5260,3.7308502e-05
5261,0.0014451912
5262,0.00028551253
5263,0.00030977713
5264,0.999698
5265,0.0002084542
5266,0.9999874
5267,0.000492787
5268,0.872719
5269,0.0012022073
5270,1e-05
5271,0.99997246
5272,0.00029628933
5273,0.96377456
5274,0.9998563
5275,0.014126234
5276,0.99998605
5277,0.99895334
5278,0.99747866
5279,0.9966835
5280,0.00073336926
5281,0.99766314
5282,0.0031410377
5283,0.2548149
5284,0.0004422713
5285,5.7059893e-05
5286,0.00069089246
5287,0.0019956077
5288,0.9999052
5289,0.99807996
5290,0.00037707348
5291,0.99993956
5292,0.98981935
5293,0.9997813
5294,0.00071800646
5295,0.20491442
5296,0.003958615
5297,0.00010774415
5298,0.014431765
5299,0.995396
5300,0.009547765
5301,0.9824702
5302,0.999355
5303,0.00050570956
5304,0.99988794
5305,0.9997679
5306,0.9995642
5307,0.99841547
5308,0.9994097
5309,0.0036393385
5310,0.9999712
5311,0.0017578099
5312,0.002396132
5313,0.3211256
5314,0.99616015
5315,0.99976444
5316,0.00037658523
5317,0.999959
5318,0.99988186
5319,0.0005811423
5320,0.99999
5321,0.00010074901
5322,0.99998474
5323,0.0012208547
5324,0.9569664
5325,0.0033656848
5326,0.7378442
5327,0.9169634
5328,0.99981135
5329,0.006601033
5330,1e-05
5331,0.9975296
5332,0.9998959
5333,0.99128807
5334,0.0002522855
5335,0.1233788
5336,0.9477943
5337,0.9998702
5338,0.0002499235
5339,0.9971134
5340,0.006178431
5341,0.008473908
5342,6.3573025e-05
5343,0.9998296
5344,0.99994814
5345,0.00024960272
5346,0.9889476
5347,0.9985732
5348,0.9983986
5349,0.9990789
5350,0.9976711
5351,0.9996433
5352,0.0031882306
5353,1.9696503e-05
5354,0.0007306999
5355,2.554171e-05
5356,6.602925e-05
5357,0.9887907
5358,0.99964905
5359,0.13392179
5360,0.00011618888
5361,0.9999666
5362,0.012345217
5363,0.0005449896
5364,0.017806733
5365,0.0021397665
5366,0.9992007
5367,0.99657285
5368,0.0007183453
5369,0.99835694
5370,0.99999
5371,0.9999859
5372,0.00026609126
5373,0.0026883874
5374,0.0012024805
5375,0.9981203
5376,0.9974643
5377,0.9995016
5378,0.9970697
5379,0.00011038444
5380,0.9999784
5381,0.99970853
5382,0.994799
5383,0.9966569
5384,0.00024662094
5385,0.9993951
5386,0.000107997
5387,0.0006667167
5388,0.9996518
5389,4.4837223e-05
5390,0.9996913
5391,0.99991
5392,0.00016465917
5393,0.99658155
5394,0.99994457
5395,0.9999075
5396,0.9997035
5397,0.00019030305
5398,1e-05
5399,0.99999
5400,0.98762673
5401,0.0016582608
5402,0.99986637
5403,0.9991722
5404,0.999325
5405,0.032005284
5406,0.9999407
5407,0.99709684
5408,0.0001517343
5409,0.96180296
5410,0.9988138
5411,0.99706066
5412,0.0022062387
5413,0.9998905
5414,0.99999
5415,0.00014500887
5416,0.039628554
5417,0.06401285
5418,0.8481947
5419,0.76480454
5420,0.9990894
5421,0.971121
5422,0.9689681
5423,2.3636758e-05
5424,0.0004669969
5425,0.9993267
5426,0.9893845
5427,0.9999409
5428,0.99945575
5429,0.00013224108
5430,0.0011219824
5431,0.9907549
5432,0.9999731
5433,0.99997824
5434,0.9998965
5435,0.002494298
5436,0.9988348
5437,0.9998724
5438,0.9992455
5439,0.009212884
5440,0.9999353
5441,0.9985843
5442,0.99999
5443,0.9998269
5444,0.99940145
5445,0.0005124121
5446,0.99996454
5447,0.9983179
5448,0.9955214
5449,0.99923897
5450,0.9998356
5451,0.9997605
5452,0.0001858824
5453,0.00013307409
5454,0.9998385
5455,0.9998206
5456,0.07282678
5457,0.9988519
5458,0.99895304
5459,0.9477208
5460,0.002030082
5461,0.0062517496
5462,0.0024403438
5463,0.9999443
5464,0.99992067
5465,0.99999
5466,0.00019364085
5467,0.99995244
5468,0.99995434
5469,0.9479162
5470,0.9976222
5471,0.7306321
5472,1.1861334e-05
5473,0.99721014
5474,9.789689e-05
5475,0.98254174
5476,7.8586265e-05
5477,0.002242098
5478,0.9642426
5479,0.9998724
5480,0.0025540888
5481,0.9999611
5482,0.0012437135
5483,0.0003765015
5484,0.999972
5485,0.99986345
5486,1.0591701e-05
5487,0.99999
5488,0.9996866
5489,0.97896844
5490,0.9997509
5491,0.9999892
5492,0.38470745
5493,0.99997216
5494,0.99009687
5495,0.96865004
5496,0.99996054
5497,0.97966325
5498,0.0030453943
5499,0.000107964865
5500,0.000389786
5501,0.99947184
5502,0.0014432498
5503,0.9998561
5504,0.99757975
5505,0.998538
5506,0.21134026
5507,0.9993985
5508,0.9999546
5509,0.99723655
5510,0.9274759
5511,0.93660843
5512,0.99880236
5513,0.9991635
5514,0.99604285
5515,0.9995456
5516,0.90913284
5517,2.947456e-05
5518,1.5087014e-05
5519,0.99999
5520,0.9990059
5521,0.9927066
5522,0.99988556
5523,0.0006820024
5524,0.999976
5525,0.0021376999
5526,0.99987775
5527,0.99984896
5528,0.99647284
5529,7.942274e-05
5530,0.00081588735
5531,0.98462695
5532,0.99969465
5533,0.00027581485
5534,0.99999
5535,0.00018240049
5536,0.9995831
5537,0.0051012808
5538,0.00025779085
5539,0.9999665
5540,7.604844e-05
5541,0.0029618042
5542,0.025904492
5543,0.9786903
5544,0.0004416441
5545,4.090523e-05
5546,0.022647684
5547,0.000111459885
5548,0.9993594
5549,6.189236e-05
5550,0.95554364
5551,0.98620385
5552,0.00054792
5553,0.227301
5554,0.99130785
5555,0.9955727
5556,0.00014090887
5557,0.004370531
5558,0.942499
5559,0.99942476
5560,0.99199134
5561,0.9999186
5562,0.99855435
5563,0.020501424
5564,1.124652e-05
5565,0.999677
5566,0.0011979783
5567,0.99963063
5568,0.9998337
5569,0.08861906
5570,0.999704
5571,0.9996101
5572,0.9999798
5573,0.99398553
5574,0.99994975
5575,0.99999
5576,0.0007063733
5577,0.99980557
5578,0.5114833
5579,4.8611713e-05
5580,0.99999
5581,0.98969525
5582,0.00035756905
5583,0.06802409
5584,0.99997807
5585,0.9998269
5586,0.9933981
5587,0.99983406
5588,0.99956244
5589,0.0017125629
5590,0.9998962
5591,0.9967694
5592,0.999187
5593,0.99992925
5594,0.9343848
5595,0.00035268022
5596,0.46549815
5597,0.812545
5598,0.0002284898
5599,7.372907e-05
5600,0.9990037
5601,0.99992305
5602,0.9969634
5603,0.0071163205
5604,0.99975216
5605,0.0009004863
5606,1e-05
5607,0.9746661
5608,0.9999731
5609,3.4941713e-05
5610,0.99999
5611,0.005902044
5612,8.0974445e-05
5613,0.9996794
5614,0.999046
5615,0.00062077155
5616,0.008518043
5617,0.9926572
5618,0.99999
5619,0.9944149
5620,0.9996172
5621,0.0014253041
5622,0.00039895336
5623,0.0041333395
5624,0.0011204563
5625,0.9999596
5626,0.00037968555
5627,0.0005327704
5628,0.9983934
5629,0.9996902
5630,0.9966313
5631,0.99506533
5632,0.0010929707
5633,0.88855314
5634,0.33513647
5635,0.9994281
5636,2.3825098e-05
5637,0.00050544186
5638,0.00017762634
5639,0.43065614
5640,0.9997581
5641,0.9921101
5642,0.995104
5643,0.00013452124
5644,0.7332698
5645,5.054152e-05
5646,0.0012840853
5647,7.827758e-05
5648,0.07451173
5649,0.9999609
5650,0.9989813
5651,0.99939954
5652,3.34164e-05
5653,0.9999237
5654,0.00022754434
5655,0.9999838
5656,0.946908
5657,0.055214547
5658,0.8021884
5659,0.00027159223
5660,0.9993688
5661,0.00016359542
5662,0.99987334
5663,3.0214744e-05
5664,0.0043364265
5665,0.99997187
5666,0.0005709169
5667,0.99968654
5668,0.018219015
5669,0.39487517
5670,0.9973644
5671,0.0049422523
5672,0.9986847
5673,5.6621182e-05
5674,0.0005728258
5675,0.8415717
5676,0.5477213
5677,0.9999255
5678,0.0017185521
5679,0.003686908
5680,0.9984535
5681,0.0007439478
5682,1.7888657e-05
5683,0.000315703
5684,0.9236409
5685,4.471167e-05
5686,8.994402e-05
5687,0.088580586
5688,0.9971387
5689,0.99885845
5690,0.999118
5691,0.99994403
5692,0.999953
5693,0.9997258
5694,0.9997884
5695,0.9874547
5696,0.56504977
5697,0.9999784
5698,0.99970543
5699,2.4304103e-05
5700,0.99999
5701,0.99992085
5702,0.001058077
5703,0.9992655
5704,0.00046711043
5705,0.9105917
5706,0.99979436
5707,0.004265324
5708,0.9998029
5709,0.0027281423
5710,2.6526428e-05
5711,0.6149827
5712,0.00012227517
5713,3.107017e-05
5714,0.00014875499
5715,0.99995005
5716,0.10025851
5717,0.91215706
5718,0.98865193
5719,0.012906229
5720,0.0074210465
5721,0.00019463921
5722,0.0029445556
5723,9.2564114e-05
5724,0.0029734387
5725,0.00039879518
5726,0.0003398771
5727,0.0010608416
5728,0.000111976406
5729,1e-05
5730,0.98635644
5731,0.07774802
5732,0.99996156
5733,0.9963382
5734,0.00035975486
5735,0.9999879
5736,0.00014185903
5737,0.99970895
5738,0.99398327
5739,0.9997342
5740,0.9986639
5741,0.0069164014
5742,0.99871665
5743,0.00072391564
5744,6.8151174e-05
5745,0.00046075997
5746,0.004972723
5747,0.99985397
5748,0.99989116
5749,0.4254735
5750,0.18132026
5751,0.999667
5752,0.9978774
5753,0.05431532
5754,0.0012974729
5755,0.9989252
5756,0.979173
5757,5.6678546e-05
5758,0.0031200522
5759,0.99840915
5760,0.9890196
5761,0.00056162884
5762,2.181427e-05
5763,0.006780612
5764,0.0014042486
5765,0.976023
5766,0.97872984
5767,0.00013075233
5768,0.9951329
5769,3.157818e-05
5770,0.00017618181
5771,0.9992604
5772,0.9998003
5773,0.00016280291
5774,8.299559e-05
5775,2.6608055e-05
5776,0.9997052
5777,0.999823
5778,0.9996301
5779,0.9995977
5780,0.99743116
5781,0.00022530211
5782,0.99937284
5783,0.9923113
5784,0.9878564
5785,0.0040726564
5786,0.0007444299
5787,0.9996641
5788,0.0005413139
5789,0.9999198
5790,0.0029811324
5791,1e-05
5792,0.0007315824
5793,0.06438212
5794,0.9993528
5795,0.99264467
5796,0.9968896
5797,0.0026182027
5798,0.9998163
5799,0.94499844
5800,0.00013812553
5801,0.9894597
5802,0.00052082434
5803,5.040665e-05
5804,0.9973601
5805,0.9999051
5806,0.00018915688
